CustomerID,recency_days,avg_order_value,days_since_signup,avg_quantity_per_order,high_frequency
15123,7,1099.66,206,597.5,0
13345,288,389.5,288,141.0,0
12809,178,489.31,178,220.0,0
13045,99,305.28,99,221.0,0
15038,59,117.58,370,36.17,1
13159,9,359.46,116,264.75,0
12757,16,604.39,211,184.77,1
13841,253,85.0,253,100.0,0
16889,195,526.22,337,308.33,0
14400,149,574.7,149,454.0,0
13999,10,325.15,362,186.92,1
17781,159,94.01,253,17.0,0
15606,61,324.46,325,99.11,1
15656,45,187.12,284,85.75,0
16808,99,144.21,274,98.0,0
12360,52,887.35,201,388.33,0
14748,29,283.15,369,244.6,1
14431,303,470.36,303,130.0,0
15363,373,326.0,373,144.0,0
15139,240,89.48,337,104.0,0
17030,64,146.87,64,146.0,0
15850,19,119.42,168,151.0,0
15054,12,151.05,40,99.0,0
16413,57,262.2,57,148.0,0
14150,36,329.32,360,248.0,0
17114,6,101.08,335,27.38,1
15115,18,340.11,18,157.0,0
15274,4,358.28,18,309.5,0
18081,36,114.48,134,65.0,0
14178,9,231.56,182,215.0,1
12650,3,314.44,3,254.0,0
13784,10,223.89,332,226.64,1
17403,36,281.62,36,117.0,0
15769,7,2163.57,371,1141.23,1
12935,2,308.67,319,264.71,1
17371,17,141.3,361,50.67,0
13026,1,195.07,276,324.0,1
17523,11,163.18,19,218.0,0
12853,135,326.18,316,133.33,1
13755,4,240.15,63,140.44,1
14205,17,233.35,264,102.0,0
15626,75,337.9,330,383.0,0
16660,16,316.91,320,142.75,0
15577,151,86.29,305,29.67,0
12642,25,337.75,108,184.0,0
18043,25,186.5,367,94.0,0
17691,358,145.2,369,67.0,0
16235,41,173.46,332,66.0,1
14129,2,224.77,261,118.4,1
16102,42,614.05,129,314.0,0
15537,163,110.92,163,29.0,0
18095,313,290.02,333,209.5,0
12551,358,168.0,358,100.0,0
17434,2,339.12,85,241.86,1
15143,226,259.45,226,150.0,0
14785,10,38.7,15,42.0,0
16261,17,186.71,246,76.5,0
17338,17,830.49,361,391.0,1
16671,28,564.09,165,291.67,0
